;fr;en;;
5770ec3cf1356;"compétences AERO FR";"Aero en";;
5770ec3d74734;;"ELECTRONIQUE, ELECTROMAGNETIQUE & ELECTRICITE (FR)";"ELECTRONIC, ELECTROMAGNETICS & ELECTRICITY (EN)";
5770ec3e07503;;;"Antennes et réseaux";"Antennas and networks"
5770ec3e8667e;;;Bobinage;Winding
5770ec3f107b0;;;Câblage;Wiring
5770ec3f83918;;;"Capteurs, contrôles, mesures";"Sensors, controls, measures"
5770ec400eddc;;"ENERGIE & PUISSANCE (FR)";"ENERGY & POWER (EN)";
5770ec4083e3e;;;"Batteries / Accumulateurs d'énergie";"Batteries / Energy accumulators"
5770ec410bcbc;;;"Autres types de stockage d'énergie (piles a combustibles, roues d'inertie)";"Other types of energy storage (fuel element, inertia weel)"
5770ec418f8eb;;;"Cellules solaires et panneaux solaires";"Solar cells et panels"
5770ec4216adf;;"OPTIQUE ET OPTRONIQUE (FR)";"OPTICS AND OPTRONICS (EN)";
5770ec4299edf;;;"Analyse et ingénierie systèmes";"Analysis and system engineering"
5770ec431ca59;;;"Composants optiques et capteurs";"Optic and sensor components"
5770ec4397496;;;"Dispositifs optroniques";"Optronic dispositives"
5770ec4418ec5;"compétences Spactial fr";"spacial en";;
5770ec449068d;;"DETECTION & TRAITEMENT DE SIGNAUX (FR)";"SIGNAL DETECTION & PROCESSING (EN)";
5770ec4504638;;;"Compression, cryptage";"Compression, encryption"
5770ec456c2c3;;;Contrôle;Control
5770ec45cfa99;;;Guidage;Guidance
5770ec463a79b;;"MESURES, CONTROLES ESSAIS TESTS (FR)";"MEASUREMENTS AND CONTROL TESTS (EN)";
5770ec4697276;;;"Bancs et conduite d'essais";
5770ec46ecb18;;;"Contrôle non destructif";
5770ec4743883;;;"Equipements de mesure";
5770ec47914b5;;"INGENIERIE, R&D (FR)";"ENGINEERING, R&D (EN)";
5770ec47d8f49;;;"Accompagnement technique industriel (CTI)";"Industrial technical support"
5770ec482e8ff;;;"Bureau d'études";"Design office"
5770ec4872d29;;;Co-développement;Co-development
5770ec48bdee6;;;"Crédit impôt recherche";"Research tax credit"
