;fr;en;;;
;compétences AERO FR;Aero en;;;
;;ELECTRONIQUE, ELECTROMAGNETIQUE & ELECTRICITE (FR);ELECTRONIC, ELECTROMAGNETICS & ELECTRICITY (EN);;
;;;Antennes et réseaux; Antennas and networks;
;;;Bobinage;Winding;
;;;Câblage;Wiring;
;;;Capteurs, contrôles, mesures; Sensors, controls, measures;
;;ENERGIE & PUISSANCE (FR); ENERGY & POWER (EN);;
;;;Batteries / Accumulateurs d'énergie; Batteries / Energy accumulators ;
;;;Autres types de stockage d'énergie (piles a combustibles, roues d'inertie);Other types of energy storage (fuel element, inertia weel);
;;;Cellules solaires et panneaux solaires; Solar cells et panels;
;;OPTIQUE ET OPTRONIQUE (FR); OPTICS AND OPTRONICS (EN);;
;;;Analyse et ingénierie systèmes; Analysis and system engineering;
;;;Composants optiques et capteurs; Optic and sensor components ;
;;;Dispositifs optroniques; Optronic dispositives;
;compétences Spactial fr;spacial en;;;
;;DETECTION & TRAITEMENT DE SIGNAUX (FR); SIGNAL DETECTION & PROCESSING (EN);;
;;;Compression, cryptage;Compression, encryption ;
;;;Contrôle ;Control;
;;;Guidage ;Guidance;
;;MESURES, CONTROLES ESSAIS TESTS (FR); MEASUREMENTS AND CONTROL TESTS (EN);;
;;;Bancs et conduite d'essais;;
;;;Contrôle non destructif;;
;;;Equipements de mesure;;
;;INGENIERIE, R&D (FR); ENGINEERING, R&D (EN);;
;;;Accompagnement technique industriel (CTI);Industrial technical support;
;;;Bureau d'études; Design office;
;;;Co-développement;Co-development;
;;;Crédit impôt recherche; Research tax credit;
