;fr;en
;Brevets;Brevets en
;conception;conception en
;conseil et/ou services;conseil et/ou services en
;Design;Design en
;Etude et ingénierie;Etude et ingénierie en
;Mise à disposition de ressources humaines spécifiques ponctuelles;Mise à disposition de ressources humaines spécifiques ponctuelles en
;Partenariat;Partenariat en
;Prototypage;Prototypage en
;R&D contractuelle;R&D contractuelle en
;Recherche partenariale;Recherche partenariale en
;Simulation, modélisation, calcul;Simulation, modélisation, calcul en
;Transfert de technologies;Transfert de technologies en
